month,remaining_lease_months,floor_area_sqft,price_per_sqft,distance_to_mrt_meters,distance_to_cbd,distance_to_pri_school_meters,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_46 TO 48,flat_model_2-room,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Maisonette,flat_model_Model A,flat_model_Model A2,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_ura_CENTRAL REGION,region_ura_EAST REGION,region_ura_NORTH REGION,region_ura_NORTH-EAST REGION,region_ura_WEST REGION,transport_type_LRT,transport_type_MRT,line_color_Blue,line_color_Brown,line_color_Green,line_color_Grey,line_color_Orange,line_color_Purple,line_color_Red
1514764800.0,-1.2721513030155094,0.8084887372945718,1.228756225091846,-1.0376381392627032,-1.145546573119796,2.3950606328435167,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,-0.8258046766549842,0.2335990558594347,-0.3780670332421341,0.7948829383163231,-0.9525436471470318,-0.0976147718438513,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,0.0413830545597501,3.272301657730877,-0.3905808150518631,0.0184452250376789,1.407802446969065,-0.7569238652344341,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1546300800.0,-1.2402694011326147,-1.573197085793856,-0.9692915696607038,0.7099013330992059,1.0417461973340998,-0.2259507893674034,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1514764800.0,0.1816634228444866,1.999331648838786,-0.3753011120554611,-0.6299491232783204,1.0548885647110984,-0.8786851826942392,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
1577836800.0,1.4696922589134305,-0.7108625636411494,3.6866395816726647,-0.1526567281894952,-0.4848996307218732,0.3079868109196933,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1577836800.0,1.514326921549483,0.6442345425988185,0.800604327662887,-0.921269402637948,0.4392657025360041,0.1937588040641346,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1546300800.0,-0.3093178661520909,0.3567897018812499,-0.62745420688786,0.7706815845764586,0.5536944687391996,0.1820021623894865,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,1.514326921549483,-0.2180999795538881,-0.4810804632192287,0.6018264909212335,1.47461353394867,-1.1710832377851463,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,0.3857075948950124,-0.464481271597519,-0.5821457965535715,-0.3819481679932067,1.266300334876593,-0.2865797070160941,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,-0.7939227747720896,0.972742931990326,-0.5048264329338946,-1.3953204506364527,0.3225657111054525,0.5854836337560018,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,-1.584593941467877,-1.3268157937502256,1.369963564671767,-0.544756411842564,-1.235780518760865,3.490767675311204,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,0.9021944053979056,-2.1480867672289943,0.6187405220189197,-1.271944888727865,-0.0472687585340045,0.1910628156240546,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1546300800.0,-1.1828819777434043,-0.6287354662932724,0.094448005831745,0.0833529167575033,-0.4602572321457993,0.1978762271930942,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False
1546300800.0,1.144496859707905,-0.3002270769017652,1.2887693441910206,-0.9633268518947428,-0.0870907439037927,-0.6234205732618964,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1514764800.0,0.2773091284931706,0.8084887372945718,-0.6775428476779234,0.7926830090178517,-0.3260639203009543,-1.039944108546991,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
1546300800.0,1.3357882710052729,-0.0949093335320728,2.7384856361652936,0.3785358630408663,-1.0091185790461688,1.022325172176,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
1577836800.0,1.5462088234323776,-1.244688696402349,1.9442660349145369,-0.2618783417790548,-0.4762684944907439,-1.0238443895356573,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1546300800.0,-0.4687273755665642,1.0138064806642642,-0.8019673466753882,0.8889233773156723,0.848807354803629,-0.0595935267756601,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
1577836800.0,0.2071689443508023,-0.0538457848581347,-0.8739093026974236,0.4615063077230396,1.1714965184288868,-0.9686478689374728,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1546300800.0,1.5653379645621144,-0.1770364308799499,-0.4447784923205643,-0.0576212788124004,0.189180029107683,1.1235492018438096,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
1577836800.0,-1.6164758433507715,-1.3268157937502256,-0.2821622995216437,-0.6355722350142795,-1.754551962714382,0.1906751850373735,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
1577836800.0,-0.8321810570315632,0.1925355071854957,1.7206976749315637,-1.2374074464188085,-1.7188727196960891,0.053181202860766,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1514764800.0,-0.3985871914241959,0.2746626045333728,0.1855799505257024,-0.998862100915622,0.1873164277874218,0.4308628274621577,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1514764800.0,-0.6855243083702478,0.4389167992291262,0.2638394105568291,-0.7310614376421737,0.1773871288887184,-0.4986990796629962,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
